id,name,email,signup_date
219,Another,null@null.com,9999-99-99
220,Rand,r@nd,2023-09-31
221,Partial,partial@email.com,
222,Half,,
223,Junk,,
224,Foo Bar,foo@email.com,
225,Bar Foo,bar@email.com,2024-02-29
226,Nuller,null@email.com,null
227,Test Tester,tester@email.com,2022-10-31
228,Guy Fawkes,guy@email.com,1605-11-05
229,Blake,,2022-06-06
230,Gabriela,gabriela@email.com,2022-05-23
231,Miguel,miguel@email.com,2022-03-31
232,Chela,chela@email.com,2023-12-32
233,B.,,2022-07-07
234,Susan,susan@email.com,NaN
235,Will,will@email.com,none
236,Karl,,not a date
237,Empty Case,,
238,ZZZ User,zzz@zzz.com,2025-13-14
239,Stephen,,
240,Charlie,,2022-05-02
241,Liam Murphy,liam.murphy@email.com,2024-04-13
242,Emma Watson,emma.watson@email.com,2023-10-29
243,Olivia Kelly,olivia.kelly@email.com,2022-02-02
244,Noah O'Brien,noah.obrien@email.com,2023-09-07
245,Ava Martinez,ava.martinez@email.com,2022-06-30
246,Mason Lee,mason.lee@email.com,
247,Sophia Miller,sophia.miller@email.com, 
248,,,
249,Lucas Scott,lucas.scott@email.com,2020-12-31
250,Zoe King,zoe.king@email.com,2021-01-21
251,Jonathan Smith,jonathan.smith@email.com,2024-02-10
252,Janet Doe,janet.doe@company.com,2023-08-15
253,Robert Johnson Jr.,rob.johnson@mail.com,2024-01-20
254,Alicia Williams,alicia.williams@example.com,2023-11-30
255,Michael Brown,michael.brown@test.org,2024-03-05
256,Jimmy Smith,jimmy.smith@email.com,2023-09-12
257,Jess Taylor,jess.taylor@email.com,2024-04-18
258,Sam Turner,sam.turner@example.com,2023-10-25
259,Marcus Polo,marcus.polo@example.com,2024-05-12
260,Anne O'Leary,anne.oleary@company.com,2023-12-08
261,Ann Rodriguez,ann.rodriguez@email.com,2024-01-14
262,Katie Wood,katie.wood@email.com,2023-07-22
263,Sophie Turner,sophie.turner@email.com,2024-02-28
264,Oscar Grant Jr.,oscar.grant.jr@email.com,2023-06-15
265,Maria Jablonska,maria.jablonska@company.com,2024-04-03
266,Jane Smith,jane.smith@email.com,2023-08-19
267,Vince Vega,vince.vega@vega.com,2024-01-07
268,April O'Neill,april.onneill@mail.com,2023-11-24
269,Peter Kowalski Jr.,peter.kowalski.jr@company.com,2024-02-11
270,Paul Lee Jr.,paul.lee.jr@email.com,2023-09-06
271,Zara Abc,zara.abc@email.com,2024-03-20
272,Mark Johnson,mark.johnson.jr@example.com,2023-10-13
273,Jack Smith Jr.,jack.smith.jr@email.com,2024-01-25
274,Omar Little Jr.,omar.little.jr@baltimore.net,2023-12-02
275,Maria Tomei,maria.tomei@email.com,2024-04-09
276,Ashley King Jr.,ashley.king.jr@company.com,2023-07-18
277,Sean O'Connell Jr.,sean.oconnell.jr@email.com,2024-02-15
278,Lucas Martinez,lucas.martinez.jr@email.com,2023-11-07
279,Susie Q Smith,susie.q.smith@company.com,2024-03-12
280,Anders S Johnson,anders.s.johnson@email.com,2023-08-26
281,Pat O'Brian,pat.obrian@email.com,2024-01-19
282,Casey Jones Jr.,casey.jones.jr@email.com,2023-10-05
283,Alberto Jose Alvez,alberto.jose.alvez@email.pt,2024-04-22
284,Stephanie Powers Jr.,stephanie.powers.jr@power.com,2023-09-30
285,Sam S Smith,sam.s.smith@email.com,2024-02-04
286,Akira Kurosawa Jr.,akira.kurosawa.jr@kurosawa.jp,2023-12-19
287,Francois Rabelais,francois.rabelais@email.com,2024-01-12
288,Joao Paulo,joao.paulo@email.pt,2023-08-08
289,MK Smith,m.k.smith@email.com,2024-03-28
290,Steve Mueller,steve.mueller@email.com,2023-11-15
291,Nick Johnson Jr.,nick.johnson.jr@email.com,2024-04-06
292,Luke Skywalker Jr.,luke.skywalker.jr@starwars.com,2023-07-11
293,Leia Organa Solo,leia.organa.solo@alderaan.gov,2024-02-21
294,Han Solo Jr.,han.solo.jr@falcon.com,2023-09-17
295,Finn Stormtrooper Jr.,finn.stormtrooper.jr@starwars.com,2024-01-28
296,R2-D2 Protocol,robot2@protocol.com,2023-12-14
297,BB-8 Ball,robot8@ball.com,2024-03-07
298,Maz Kanata Jr.,maz.kanata.jr@email.com,2023-10-20
299,Snoke Emperor Jr.,snoke.emperor.jr@email.com,2024-04-13
300,Palpatine Emperor Jr.,palpatine.emperor.jr@empire.com,2023-08-24
301,Darth Maul Jr.,darth.maul.jr@email.com,2024-02-02
302,Boba Fett Jr.,boba.fett.jr@email.com,2023-11-28
303,Bossk Bounty Jr.,bossk.bounty.jr@email.com,2024-01-06
304,Dengar Hunter Jr.,dengar.hunter.jr@email.com,2023-09-23
305,Zuckuss Hunter Jr.,zuckuss.hunter.jr@email.com,2024-03-16
306,Wicket W Warrick Jr.,wicket.w.warrick.jr@email.co.uk,2023-12-07
307,Logray Elder Jr.,logray.elder.jr@email.com,2024-04-11
308,Jabba the Hutt Jr.,jabba.hutt.jr@email.com,2023-10-02
309,Bib Fortuna Jr.,bib.fortuna.jr@email.com,2024-02-18
310,Salacious Crumb Jr.,salacious.crumb.jr@crumb.com,2023-08-15
311,Boss Nass Jr.,boss.nass.jr@email.com,2024-01-23
312,Padme Amidala Jr.,padme.amidala.jr@email.com,2023-11-10
313,Jar Jar Binks Jr.,jarjar.binks.jr@email.com,2024-03-24
314,Captain Panaka Jr.,captain.panaka.jr@email.com,2023-09-05
315,Captain Typho Jr.,captain.typho.jr@email.com,2024-04-01
316,Mace Windu Jr.,mace.windu.jr@jedi.com,2023-12-12
317,Ki-Adi-Mundi Jr.,ki.adi.mundi.jr@jedi.com,2024-02-08
318,Plo Koon Jr.,plo.koon.jr@email.com,2023-10-16
319,Kit Fisto Jr.,kit.fisto.jr@email.com,2024-01-31
320,Saesee Tiin Jedi Jr.,saesee.tiin.jedi.jr@email.com,2023-08-21
321,Eeth Koth Jedi Jr.,eeth.koth.jedi.jr@email.com,2024-03-14
322,Adi Gallia Jedi Jr.,adi.gallia.jedi.jr@email.com,2023-11-26
323,Depa Billaba Jedi Jr.,depa.billaba.jedi.jr@email.com,2024-04-19
324,Stass Allie Jedi Jr.,stass.allie.jedi.jr@email.com,2023-09-13
325,Quinlan Vos Jedi Jr.,quinlan.vos.jedi.jr@email.com,2024-02-25
326,Aayla Secura Jedi Jr.,aayla.secura.jedi.jr@email.com,2023-12-20
327,Barriss Offee Jedi Jr.,barriss.offee.jedi.jr@email.com,2024-01-16
328,Luminara Unduli Jedi Jr.,luminara.unduli.jedi.jr@email.com,2023-10-09
329,Dogma Trooper Jr.,dogma.trooper.jr@email.com,2024-03-21
330,ARC Trooper Jr.,arc.trooper.jr@email.com,2023-08-28
331,Jesse Clone Jr.,jesse.clone.jr@email.com,2024-04-05
332,Tup Clone Jr.,tup.clone.jr@email.com,2023-11-22
333,Echo Clone Jr.,echo.clone.jr@email.com,2024-02-14
334,Waxer Clone Jr.,waxer.clone.jr@email.com,2023-09-19
335,Boil Clone Jr.,boil.clone.jr@email.com,2024-01-11
336,Gree Clone Jr.,gree.clone.jr@email.com,2023-12-04
337,Bly Clone Jr.,bly.clone.jr@email.com,2024-03-09
338,Cody Clone Jr.,cody.clone.jr@email.com,2023-10-27
339,Bacara Clone Jr.,bacara.clone.jr@email.com,2024-04-16
340,Neyo Clone Jr.,neyo.clone.jr@email.com,2023-08-11
341,Vaughn Clone Jr.,vaughn.clone.jr@email.com,2024-02-07
342,Gregor Clone Jr.,gregor.clone.jr@email.com,2023-11-14
343,Wolffe Clone Jr.,wolffe.clone.jr@email.com,2024-01-04
344,Sinker Clone Jr.,sinker.clone.jr@email.com,2023-09-26
345,Boost Clone Jr.,boost.clone.jr@email.com,2024-03-18
346,Goji Clone Jr.,goji.clone.jr@email.com,2023-12-22
347,Matchstick Clone Jr.,matchstick.clone.jr@email.com,2024-04-08
348,Kickback Clone Jr.,kickback.clone.jr@email.com,2023-10-14
349,Slasher Clone Jr.,slasher.clone.jr@email.com,2024-02-01
350,Red Leader Jr.,redleader.jr@email.com,2023-08-17
351,Red Two Jr.,redtwo.jr@email.com,2024-03-11
352,Red Three Jr.,redthree.jr@email.com,2023-11-08
353,Red Four Jr.,redfour.jr@email.com,2024-01-21
354,Red Five Jr.,redfive.jr@email.com,2023-09-02
355,Gold Leader Jr.,goldleader.jr@email.com,2024-04-14
356,Gold Two Jr.,gold2.jr@domain.com,2023-12-18
357,Gold Three Jr.,gold3.jr@email.com,2024-02-12
358,Green Leader Jr.,greenleader.jr@email.com,2023-10-07
359,Tycho Celchu Jr.,tycho.celchu.jr@email.com,2024-03-03
360,Wedge Antilles Jr.,wedge.antilles.jr@email.com,2023-11-20
361,Hobbie Klivian Jr.,hobbie.klivian.jr@email.com,2024-01-18
362,Janson Pilot Jr.,janson.pilot.jr@email.com,2023-09-09
363,Porkins Pilot Jr.,porkins.pilot.jr@email.com,2024-04-02
364,Dack Ralter Jr.,dack.ralter.jr@email.com,2023-12-16
365,Biggs Darklighter Jr.,biggs.darklighter.jr@email.com,2024-02-06
366,Korr Sella Jr.,korr.sella.jr@email.com,2023-10-23
367,Jessika Pava Jr.,jessika.pava.jr@email.com,2024-03-15
368,Nien Nunb Jr.,nien.nunb.jr@email.com,2023-08-20
369,Lando Calrissian Jr.,lando.calrissian.jr@email.com,2024-01-13
370,Lobot Administrator Jr.,lobot.administrator.jr@email.com,2023-11-17
371,Bespin Guard Jr.,bespin.guard.jr@email.com,2024-04-10
372,Willrow Hood Jr.,willrow.hood.jr@email.com,2023-09-15
373,MAX Rebo Jr.,max.rebo.jr@email.com,2024-02-23
374,Sy Snootles Jr.,sy.snootles.jr@email.com,2023-12-11
375,Droopy McCool Jr.,droopy.mccool.jr@email.com,2024-03-27
376,Magnaguard Droid Jr.,magnaguard.droid.jr@email.com,2023-10-19
377,General Grievous Jr.,general.grievous.jr@email.com,2024-01-09
378,Count Dooku Jr.,count.dooku.jr@email.com,2023-08-13
379,Asajj Ventress Jr.,asajj.ventress.jr@email.com,2024-04-17
380,Darth Tyranus Jr.,darth.tyranus.jr@email.com,2023-11-12
381,Quarren Fisherman Jr.,quarren.fisherman.jr@email.com,2024-02-16
382,Mon Calamari Jr.,mon.calamari.jr@email.com,2023-09-28
383,Ackbar Admiral Jr.,ackbar.admiral.jr@email.com,2024-03-06
384,Random User Jr.,random.user.jr@email.com,2023-12-09
385,Look At Me Jr.,look-at-me.jr@email.com,2024-01-27
386,Foo Bar Jr.,foo.bar.jr@email.com,2023-10-11
387,Bar Foo Jr.,bar.foo.jr@email.com,2024-04-04
388,Test Tester Jr.,test.tester.jr@email.com,2023-08-16
389,Guy Fawkes Jr.,guy.fawkes.jr@email.com,2024-02-19
390,Gabriela Martinez Jr.,gabriela.martinez.jr@email.com,2023-11-24
391,Miguel Rodriguez Jr.,miguel.rodriguez.jr@email.com,2024-03-13
392,Chela Smith Jr.,chela.smith.jr@email.com,2023-09-21
393,Susan Williams Jr.,susan.williams.jr@email.com,2024-01-15
394,Will Johnson Jr.,will.johnson.jr@email.com,2023-12-06
395,ZZZ User Jr.,zzz.user.jr@zzz.com,2024-04-20
396,Liam Murphy Jr.,liam.murphy.jr@email.com,2023-10-04
397,Emma Watson Jr.,emma.watson.jr@email.com,2024-02-22
398,Olivia Kelly Jr.,olivia.kelly.jr@email.com,2023-08-09
399,Noah O'Brien Jr.,noah.obrien.jr@email.com,2024-03-19
400,Ava Martinez Jr.,ava.martinez.jr@email.com,2023-11-06
401,Mason Lee Jr.,mason.lee.jr@email.com,2024-01-24
402,Sophia Miller Jr.,sophia.miller.jr@email.com,2023-09-14
403,Lucas Scott Jr.,lucas.scott.jr@email.com,2024-04-07
404,Zoe King Jr.,zoe.king.jr@email.com,2023-12-01
405,John Smith III,john.smith.iii@email.com,2024-02-29
406,Jane Doe II,jane.doe.ii@company.com,2023-07-31
407,Bob Johnson Sr.,bob.johnson.sr@mail.com,2024-01-17
408,Alice Williams Sr.,alice.williams.sr@example.com,2023-10-30
409,Mike Brown Sr.,mike.brown.sr@test.org,2024-03-26
410,James Smith Sr.,james.smith.sr@email.com,2023-08-25
411,Jessica Taylor Sr.,jessica.taylor.sr@email.com,2024-04-23
412,Samuel Turner Sr.,samuel.turner.sr@example.com,2023-11-29
413,Marco Polo Sr.,marco.polo.sr@example.com,2024-02-27
414,Anna O'Leary Sr.,anna.oleary.sr@company.com,2023-09-11
415,Ana Rodriguez Sr.,ana.rodriguez.sr@email.com,2024-01-22
416,Kate Wood Sr.,kate.wood.sr@email.com,2023-12-24
417,Sophia Turner Sr.,sophia.turner.sr@email.com,2024-03-17
418,Oscar Grant Sr.,oscar.grant.sr@email.com,2023-10-26
419,Marysia Jablonska Sr.,marysia.jablonska.sr@company.com,2024-02-13
420,Jane Smith Sr.,jane.smith.sr@email.com,2023-08-07
421,Vincent Vega Sr.,vincent.vega.sr@vega.com,2024-04-15
422,April O'Neil Sr.,april.oneil.sr@mail.com,2023-11-03
423,Peter Kowalski Sr.,peter.kowalski.sr@company.com,2024-01-08
424,Paul Lee Sr.,paul.lee.sr@email.com,2023-09-24
425,Zara Abc Sr.,zara.abc.sr@email.com,2024-02-24
426,Mark Johnson Sr.,mark.johnson.sr@example.com,2023-12-21
427,Jack Smith Sr.,jack.smith.sr@email.com,2024-03-22
428,Omar Little Sr.,omar.little.sr@baltimore.net,2023-10-18
429,Marisa Tomei Sr.,marisa.tomei.sr@email.com,2024-01-26
430,Ashley King Sr.,ashley.king.sr@company.com,2023-08-22
431,Sean O'Connell Sr.,sean.oconnell.sr@email.com,2024-04-12
432,Lucas Martinez Sr.,lucas.martinez.sr@email.com,2023-11-18
433,Susie Q Sr.,susie.q.sr@company.com,2024-02-05
434,Anders S Sr.,anders.s.sr@email.com,2023-09-07
435,Patrick O'Brian Sr.,patrick.obrian.sr@email.com,2024-03-01
436,Casey Jones Sr.,casey.jones.sr@email.com,2023-12-13
437,Alberto Jose Alvez Sr.,alberto.jose.alvez.sr@email.pt,2024-01-20
438,Stephanie Powers Sr.,stephanie.powers.sr@power.com,2023-10-12
439,Sam S Sr.,sam.s.sr@email.com,2024-04-18
440,Akira Kurosawa Sr.,akira.kurosawa.sr@kurosawa.jp,2023-11-25
441,Francois Rabelais Sr.,francois.rabelais.sr@email.com,2024-02-09
442,Joao Paulo Sr.,joao.paulo.sr@email.pt,2023-08-29
443,MK Smith Sr.,m.k.smith.sr@email.com,2024-03-10
444,Stefan Mueller Sr.,stefan.mueller.sr@email.com,2023-12-17
445,Nick Johnson Sr.,nick.johnson.sr@email.com,2024-01-10
446,Luke Skywalker Sr.,luke.skywalker.sr@starwars.com,2023-09-20
447,Leia Organa Solo Sr.,leia.organa.solo.sr@alderaan.gov,2024-04-21
448,Han Solo Sr.,han.solo.sr@falcon.com,2023-11-02
449,Finn Stormtrooper Sr.,finn.stormtrooper.sr@starwars.com,2024-02-20
450,C-3PO Sr.,robot3@protocol.com,2023-10-08
451,R2-D2 Sr.,robot2@astromech.com,2024-03-08
452,BB-8 Sr.,robot8@ball.com,2023-12-03
453,Maz Kanata Sr.,maz.kanata.sr@email.com,2024-01-05
454,Snoke Emperor Sr.,snoke.emperor.sr@email.com,2023-08-12
455,Palpatine Emperor Sr.,palpatine.emperor.sr@empire.com,2024-04-24
456,Darth Maul Sr.,darth.maul.sr@email.com,2023-11-19
457,Boba Fett Sr.,boba.fett.sr@email.com,2024-02-26
458,Bossk Bounty Sr.,bossk.bounty.sr@email.com,2023-09-27
459,Dengar Hunter Sr.,dengar.hunter.sr@email.com,2024-03-25
460,Zuckuss Hunter Sr.,zuckuss.hunter.sr@email.com,2023-10-22
461,Wicket W Warrick Sr.,wicket.w.warrick.sr@email.co.uk,2024-01-30
462,Logray Elder Sr.,logray.elder.sr@email.com,2023-12-05
463,Jabba the Hutt Sr.,jabba.hutt.sr@email.com,2024-04-22
464,Bib Fortuna Sr.,bib.fortuna.sr@email.com,2023-08-14
465,Salacious Crumb Sr.,salacious.crumb.sr@crumb.com,2024-02-10
466,Boss Nass Sr.,boss.nass.sr@email.com,2023-11-16
467,Padme Amidala Sr.,padme.amidala.sr@email.com,2024-03-04
468,Jar Jar Binks Sr.,jarjar.binks.sr@email.com,2023-09-18
469,Captain Panaka Sr.,captain.panaka.sr@email.com,2024-01-02
470,Captain Typho Sr.,captain.typho.sr@email.com,2023-10-15
471,Mace Windu Sr.,mace.windu.sr@jedi.com,2024-04-03
472,Ki-Adi-Mundi Sr.,ki.adi.mundi.sr@jedi.com,2023-12-10
473,Plo Koon Sr.,plo.koon.sr@email.com,2024-02-17
474,Kit Fisto Sr.,kit.fisto.sr@email.com,2023-08-23
475,Saesee Tiin Jedi Sr.,saesee.tiin.jedi.sr@email.com,2024-03-29
476,Eeth Koth Jedi Sr.,eeth.koth.jedi.sr@email.com,2023-11-11
477,Adi Gallia Jedi Sr.,adi.gallia.jedi.sr@email.com,2024-01-03
478,Depa Billaba Jedi Sr.,depa.billaba.jedi.sr@email.com,2023-09-25
479,Stass Allie Jedi Sr.,stass.allie.jedi.sr@email.com,2024-04-06
480,Quinlan Vos Jedi Sr.,quinlan.vos.jedi.sr@email.com,2023-10-28
481,Aayla Secura Jedi Sr.,aayla.secura.jedi.sr@email.com,2024-02-03
482,Barriss Offee Jedi Sr.,barriss.offee.jedi.sr@email.com,2023-12-15
483,Luminara Unduli Jedi Sr.,luminara.unduli.jedi.sr@email.com,2024-03-02
484,Dogma Trooper Sr.,dogma.trooper.sr@email.com,2023-11-05
485,ARC Trooper Sr.,arc.trooper.sr@email.com,2024-01-29
486,Jesse Clone Sr.,jesse.clone.sr@email.com,2023-08-18
487,Tup Clone Sr.,tup.clone.sr@email.com,2024-04-09
488,Echo Clone Sr.,echo.clone.sr@email.com,2023-09-29
489,Waxer Clone Sr.,waxer.clone.sr@email.com,2024-02-28
490,Boil Clone Sr.,boil.clone.sr@email.com,2023-12-23
491,Gree Clone Sr.,gree.clone.sr@email.com,2024-03-05
492,Bly Clone Sr.,bly.clone.sr@email.com,2023-10-21
493,Cody Clone Sr.,cody.clone.sr@email.com,2024-01-14
494,Bacara Clone Sr.,bacara.clone.sr@email.com,2023-11-21
495,Neyo Clone Sr.,neyo.clone.sr@email.com,2024-04-25
496,Vaughn Clone Sr.,vaughn.clone.sr@email.com,2023-09-04
497,Gregor Clone Sr.,gregor.clone.sr@email.com,2024-02-11
498,Wolffe Clone Sr.,wolffe.clone.sr@email.com,2023-12-27
499,Sinker Clone Sr.,sinker.clone.sr@email.com,2024-03-20
500,Boost Clone Sr.,boost.clone.sr@email.com,2023-10-06
501,Jon Smth,jon.smth@gmail.com,2024-01-15
502,jane doe,j.doe@company.net,2024-02-20
503,Bob Jonson,bob.j@mail.net,2024-03-10
504,Alice Willams,awilliams@example.net,2024-04-05
505,Mike Browne,m.browne@test.org,2024-05-12
